Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,400.0,0.2,0.56,800.0,1.04,13.19,-0.3441503376190984,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.1,0.59,400.0,0.74,13.19,-0.33775584719390306,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.1,0.59,700.0,0.89,13.19,-0.342375291063157,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.05,0.56,700.0,1.19,13.19,-0.33463869134627267,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.15,0.59,800.0,0.89,13.19,-0.34544158981689566,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.15,0.56,700.0,1.19,13.19,-0.3452854699186907,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.05,0.56,400.0,0.74,13.19,-0.3330530357548436,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.15,0.56,400.0,1.19,13.19,-0.3463494810769251,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.1,0.56,800.0,1.19,13.19,-0.3394095668549841,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,9.19,-0.3520806088035533,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,9.19,-0.32932969368280673,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.15,0.59,700.0,1.19,13.19,-0.3437356567642309,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.1,0.59,600.0,1.19,13.19,-0.3408327598382098,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.2,0.59,500.0,0.74,9.19,-0.35176794240472153,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.2,0.56,700.0,0.89,13.19,-0.34676298023784624,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.1,0.56,800.0,0.89,13.19,-0.3424486266810933,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,13.19,-0.3315664266264347,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.1,0.5,600.0,0.89,9.19,-0.3409697448836029,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.15,0.53,700.0,0.89,13.19,-0.34021463052294487,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.15,0.56,500.0,0.74,9.19,-0.34095197611530237,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.05,0.5,400.0,0.74,9.19,-0.33058582181078555,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.05,0.53,500.0,1.04,13.19,-0.3344560723045116,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.2,0.56,600.0,0.74,9.19,-0.3441743685175245,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.15,0.56,500.0,1.04,13.19,-0.3393260595180642,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.05,0.59,400.0,0.89,13.19,-0.3285216567436533,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,13.19,-0.3331342783824111,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.15,0.5,800.0,0.89,13.19,-0.3393937103856576,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.1,0.56,500.0,0.74,9.19,-0.33678146536354114,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.05,0.59,800.0,0.74,9.19,-0.3291676291935799,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.2,0.53,400.0,0.89,13.19,-0.3500453161125445,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.05,0.59,800.0,0.74,9.19,-0.33021728433180964,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.05,0.53,400.0,1.19,13.19,-0.3327422790683276,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.15,0.53,400.0,0.89,9.19,-0.3482097204827732,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.05,0.59,400.0,0.74,13.19,-0.3318962525339817,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.1,0.5,600.0,1.04,13.19,-0.3340963188669408,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.15,0.56,400.0,0.89,9.19,-0.337103407604902,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.2,0.53,600.0,1.19,13.19,-0.34732686849643246,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.2,0.53,500.0,0.89,9.19,-0.3517893698112342,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.05,0.59,400.0,0.74,13.19,-0.33088493129983026,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.05,0.5,600.0,0.89,13.19,-0.3295935602112796,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.05,0.53,700.0,0.74,9.19,-0.32999062988325667,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.15,0.59,700.0,0.89,13.19,-0.3431707436020524,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.1,0.5,400.0,0.74,9.19,-0.3405192171454059,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.15,0.59,600.0,0.74,13.19,-0.3412425139807276,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.2,0.59,500.0,0.74,9.19,-0.3530842626699928,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.2,0.56,500.0,0.89,9.19,-0.3442841609984004,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.05,0.56,400.0,1.19,13.19,-0.32664220872728894,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.2,0.56,800.0,0.74,13.19,-0.3441254990462369,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.15,0.5,400.0,0.74,9.19,-0.33707066688189546,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.1,0.59,800.0,0.74,9.19,-0.3370158382620838,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.2,0.56,500.0,1.04,13.19,-0.35029926123110733,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.05,0.56,500.0,0.89,13.19,-0.3298025940158963,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,9.19,-0.3305689855088755,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.15,0.5,400.0,1.04,13.19,-0.34542282778884387,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,9.19,-0.338236548918055,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.15,0.59,800.0,1.19,13.19,-0.346884650347269,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.2,0.53,500.0,0.89,13.19,-0.35293514176551277,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.15,0.56,800.0,0.74,9.19,-0.33890988622296453,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.2,0.5,600.0,0.89,13.19,-0.3440789930076147,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.05,0.59,700.0,0.89,9.19,-0.33000582871656287,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.05,0.59,800.0,1.04,13.19,-0.3321543232895734,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.1,0.59,700.0,1.04,13.19,-0.33744396746866345,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.15,0.59,700.0,1.19,13.19,-0.34846045622561944,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.05,0.5,800.0,0.89,9.19,-0.3296650390267932,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.2,0.56,800.0,0.74,13.19,-0.3537077593887862,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.05,0.56,700.0,0.74,9.19,-0.32792329634490136,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.05,0.5,700.0,0.89,9.19,-0.32794090642799567,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,9.19,-0.3491305062479104,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.1,0.53,700.0,0.74,9.19,-0.3424986902055729,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.1,0.5,600.0,0.74,13.19,-0.3379546287226214,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.2,0.53,600.0,0.74,9.19,-0.3491307221087303,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,9.19,-0.3378103105467918,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.2,0.59,700.0,0.74,9.19,-0.3445286708680113,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.05,0.5,700.0,1.04,13.19,-0.33463052820457784,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.1,0.56,700.0,0.74,13.19,-0.3381746070959275,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,300.0,0.05,0.56,700.0,1.04,13.19,-0.3299171723872214,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.05,0.56,700.0,1.19,13.19,-0.3288234521218516,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.15,0.56,500.0,1.04,13.19,-0.3435913922160765,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.2,0.59,500.0,1.04,13.19,-0.34358604427945527,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.1,0.59,600.0,0.89,9.19,-0.33810523566535766,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.1,0.5,800.0,1.19,13.19,-0.3404774681847731,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.1,0.5,500.0,1.04,13.19,-0.3397569356079476,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,100.0,0.1,0.53,400.0,0.89,9.19,-0.3393461833523299,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.1,0.56,700.0,0.74,9.19,-0.34038750661074546,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.1,0.56,800.0,0.89,9.19,-0.3348430501657973,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.1,0.59,600.0,0.74,9.19,-0.3401742985183177,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.15,0.56,700.0,1.19,13.19,-0.34646879252064466,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,9.19,-0.33328334729573794,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.05,0.5,800.0,0.89,13.19,-0.33214572887532734,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.15,0.5,700.0,0.74,13.19,-0.3464368629129156,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.1,0.53,700.0,1.19,13.19,-0.3367177953718098,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.05,0.56,800.0,0.74,13.19,-0.3338292356098493,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.1,0.5,700.0,0.89,13.19,-0.33743356341155417,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.15,0.59,400.0,0.89,13.19,-0.3417370275452277,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.15,0.56,800.0,0.74,13.19,-0.34427322269633576,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.05,0.56,700.0,0.89,13.19,-0.3327373080645746,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.2,0.59,500.0,0.89,9.19,-0.3437113505134332,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.05,0.59,600.0,0.89,13.19,-0.332158161205951,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.1,0.56,400.0,0.74,13.19,-0.33597408251569605,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.15,0.5,500.0,1.04,13.19,-0.33824123779667536,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.05,0.59,500.0,1.19,13.19,-0.3331763003689304,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,200.0,0.15,0.53,500.0,0.89,13.19,-0.34588505316638773,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.15,0.56,400.0,0.74,13.19,-0.34656764038460997,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.05,0.5,700.0,1.19,13.19,-0.33184576873218385,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.15,0.56,600.0,0.74,9.19,-0.34848240718065415,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,300.0,0.2,0.56,800.0,1.04,13.19,-0.34961173512155264,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.2,0.59,400.0,0.89,9.19,-0.35384764073757935,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.2,0.5,500.0,0.74,13.19,-0.3503157839594442,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.1,0.56,800.0,0.74,13.19,-0.3347440371870236,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.15,0.59,400.0,1.04,13.19,-0.33801745423907725,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.15,0.56,500.0,1.19,13.19,-0.3377101618980981,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.1,0.5,500.0,1.19,13.19,-0.3408460996816083,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.15,0.59,400.0,0.89,9.19,-0.3387077942350769,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,9.19,-0.3524340379185127,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.1,0.56,500.0,1.19,13.19,-0.3335797574250072,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.1,0.59,700.0,0.89,13.19,-0.3334300078865575,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.1,0.59,700.0,0.74,9.19,-0.3410232071181005,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.2,0.5,400.0,1.04,13.19,-0.34863247547440324,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.1,0.59,700.0,0.74,13.19,-0.3339335809188647,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.2,0.56,800.0,1.19,13.19,-0.35109912781252783,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,300.0,0.15,0.5,400.0,0.74,9.19,-0.3418955802208079,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,400.0,0.1,0.59,700.0,0.74,9.19,-0.33506254482839193,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.2,0.5,800.0,1.04,13.19,-0.35372895799160564,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.15,0.56,700.0,1.04,13.19,-0.3467968003349974,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,200.0,0.05,0.53,600.0,1.04,13.19,-0.33442206349729486,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.2,0.5,700.0,1.04,13.19,-0.3509136069575145,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,400.0,0.05,0.5,500.0,0.74,13.19,-0.326911687264688,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.7,100.0,0.1,0.53,400.0,0.89,13.19,-0.34195740633708205,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,200.0,0.2,0.59,500.0,0.89,9.19,-0.3492582216218941,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.1,0.53,400.0,1.04,13.19,-0.33780624841931495,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.5,100.0,0.05,0.56,500.0,0.74,13.19,-0.33204073818526186,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.1,0.5,800.0,1.04,13.19,-0.3394028794857893,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,400.0,0.15,0.59,500.0,1.04,13.19,-0.3387835786739555,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.1,0.56,500.0,0.89,9.19,-0.33885268144696534,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
1.3,100.0,0.2,0.59,700.0,0.74,9.19,-0.35243374739353506,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.15,0.56,500.0,0.74,13.19,-0.3446950686772434,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.1,0.56,400.0,0.74,9.19,-0.33543920536065297,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.15,0.5,800.0,1.04,13.19,-0.3394046786915333,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.2,0.5,700.0,0.89,9.19,-0.34772817515342214,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,300.0,0.2,0.56,500.0,0.74,13.19,-0.3468412149762855,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,9.19,-0.3319618931042351,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,400.0,0.2,0.53,400.0,1.04,13.19,-0.34226813416316426,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
0.9,200.0,0.05,0.53,800.0,0.89,9.19,-0.3329955629436139,0.7158106318297563,0.17895265795743903,0.7200000000000001,0.17999999999999997,0.8947632897871953,0.10523671021280458,BUILT
