Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,400.0,0.2,0.56,800.0,1.04,13.19,-0.35488622859925467,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.59,400.0,0.74,13.19,-0.3498176765361407,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.1,0.59,700.0,0.89,13.19,-0.3519698387815448,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.05,0.56,700.0,1.19,13.19,-0.34724912878061054,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.15,0.59,800.0,0.89,13.19,-0.35451770728043386,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.15,0.56,700.0,1.19,13.19,-0.35444463361680034,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.05,0.56,400.0,0.74,13.19,-0.3465062247726862,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.15,0.56,400.0,1.19,13.19,-0.35487376379313784,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.1,0.56,800.0,1.19,13.19,-0.35065497765382275,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,9.19,-0.35856567480498014,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,9.19,-0.34468510503429006,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.15,0.59,700.0,1.19,13.19,-0.3536512061367011,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.1,0.59,600.0,1.19,13.19,-0.3512763897402811,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.2,0.59,500.0,0.74,9.19,-0.3584093196038519,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.2,0.56,700.0,0.89,13.19,-0.3561473562220786,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.1,0.56,800.0,0.89,13.19,-0.3520033150595304,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,13.19,-0.3456752127944924,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.1,0.5,600.0,0.89,9.19,-0.35138357909013573,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.15,0.53,700.0,0.89,13.19,-0.35195197042314863,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.15,0.56,500.0,0.74,9.19,-0.35243978384811225,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.5,400.0,0.74,9.19,-0.34517496058654523,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.05,0.53,500.0,1.04,13.19,-0.3471718032213895,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.2,0.56,600.0,0.74,9.19,-0.3548273917046578,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.15,0.56,500.0,1.04,13.19,-0.35145181321238095,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.05,0.59,400.0,0.89,13.19,-0.3442606484545656,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,13.19,-0.34645238015397073,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.15,0.5,800.0,0.89,13.19,-0.3516906048922799,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.1,0.56,500.0,0.74,9.19,-0.34934015289660225,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.05,0.59,800.0,0.74,9.19,-0.3446896306487557,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.2,0.53,400.0,0.89,13.19,-0.3574845658439232,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.05,0.59,800.0,0.74,9.19,-0.34525642561730063,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.05,0.53,400.0,1.19,13.19,-0.34627419279488536,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.15,0.53,400.0,0.89,9.19,-0.35580052023259134,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.05,0.59,400.0,0.74,13.19,-0.34595841612455525,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.1,0.5,600.0,1.04,13.19,-0.3480488267262254,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.15,0.56,400.0,0.89,9.19,-0.35054401198596163,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.2,0.53,600.0,1.19,13.19,-0.3563597754353568,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.2,0.53,500.0,0.89,9.19,-0.35843610126545505,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.05,0.59,400.0,0.74,13.19,-0.3454214010296488,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.05,0.5,600.0,0.89,13.19,-0.3448719589853352,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.05,0.53,700.0,0.74,9.19,-0.34512816911953764,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.15,0.59,700.0,0.89,13.19,-0.3534124646586385,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.1,0.5,400.0,0.74,9.19,-0.3510869109793595,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.15,0.59,600.0,0.74,13.19,-0.35254993451904704,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.2,0.59,500.0,0.74,9.19,-0.3589858031138964,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.2,0.56,500.0,0.89,9.19,-0.354807132158629,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.05,0.56,400.0,1.19,13.19,-0.3433074054595543,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.2,0.56,800.0,0.74,13.19,-0.35486019991712214,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.15,0.5,400.0,0.74,9.19,-0.3505086715407737,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.1,0.59,800.0,0.74,9.19,-0.3495702273001877,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.2,0.56,500.0,1.04,13.19,-0.3576162547074566,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.05,0.56,500.0,0.89,13.19,-0.3448881282689672,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,9.19,-0.3452580079981784,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.15,0.5,400.0,1.04,13.19,-0.35441110032025436,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,9.19,-0.3501101252783292,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.15,0.59,800.0,1.19,13.19,-0.35511080707004616,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.2,0.53,500.0,0.89,13.19,-0.3588563587886082,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.15,0.56,800.0,0.74,9.19,-0.3515414949010848,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.2,0.5,600.0,0.89,13.19,-0.3547338077019746,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.05,0.59,700.0,0.89,9.19,-0.3451452010165521,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.59,800.0,1.04,13.19,-0.3460147461379941,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.1,0.59,700.0,1.04,13.19,-0.3496769020744163,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.15,0.59,700.0,1.19,13.19,-0.35583167947564576,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.05,0.5,800.0,0.89,9.19,-0.3448858608878578,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.2,0.56,800.0,0.74,13.19,-0.3592560012967304,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.05,0.56,700.0,0.74,9.19,-0.3441590083592079,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.05,0.5,700.0,0.89,9.19,-0.3441772277783429,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,9.19,-0.35714888655065424,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.1,0.53,700.0,0.74,9.19,-0.3520660779861359,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.1,0.5,600.0,0.74,13.19,-0.3499496164245457,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.53,600.0,0.74,9.19,-0.35714896976257593,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,9.19,-0.3499235501735638,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.2,0.59,700.0,0.74,9.19,-0.3550243105551385,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.05,0.5,700.0,1.04,13.19,-0.3472400373315506,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.1,0.56,700.0,0.74,13.19,-0.35007161399344877,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.05,0.56,700.0,1.04,13.19,-0.3450641140955326,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.05,0.56,700.0,1.19,13.19,-0.34447373242160384,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.15,0.56,500.0,1.04,13.19,-0.35363758261151634,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.2,0.59,500.0,1.04,13.19,-0.3544619335128496,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.1,0.59,600.0,0.89,9.19,-0.3500876551802013,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.1,0.5,800.0,1.19,13.19,-0.351121738073098,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.1,0.5,500.0,1.04,13.19,-0.35073281373669185,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.1,0.53,400.0,0.89,9.19,-0.3506671682560153,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.1,0.56,700.0,0.74,9.19,-0.3510941734329278,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.1,0.56,800.0,0.89,9.19,-0.34850930978651407,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.1,0.59,600.0,0.74,9.19,-0.35098449888979,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.15,0.56,700.0,1.19,13.19,-0.3549643191117262,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,9.19,-0.34658319676126825,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.5,800.0,0.89,13.19,-0.34600518557561133,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.15,0.5,700.0,0.74,13.19,-0.354927391438163,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.1,0.53,700.0,1.19,13.19,-0.34938443668078867,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.05,0.56,800.0,0.74,13.19,-0.34683210347822224,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.1,0.5,700.0,0.89,13.19,-0.3496651796931348,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.15,0.59,400.0,0.89,13.19,-0.352614896985258,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.15,0.56,800.0,0.74,13.19,-0.3539926441306278,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.05,0.56,700.0,0.89,13.19,-0.34634492309889775,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.2,0.59,500.0,0.89,9.19,-0.3545856555552682,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.05,0.59,600.0,0.89,13.19,-0.34607945479977764,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.1,0.56,400.0,0.74,13.19,-0.3488346367705648,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.15,0.5,500.0,1.04,13.19,-0.351034034005939,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.05,0.59,500.0,1.19,13.19,-0.34649879825730334,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.15,0.53,500.0,0.89,13.19,-0.3546410762664849,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.15,0.56,400.0,0.74,13.19,-0.3548823083937007,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.05,0.5,700.0,1.19,13.19,-0.3459651017023402,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.15,0.56,600.0,0.74,9.19,-0.3558758851203774,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.56,800.0,1.04,13.19,-0.35738129874630165,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.2,0.59,400.0,0.89,9.19,-0.3593333507198819,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.2,0.5,500.0,0.74,13.19,-0.3576911429367894,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.1,0.56,800.0,0.74,13.19,-0.3484126813089765,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.15,0.59,400.0,1.04,13.19,-0.3508097466281942,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.15,0.56,500.0,1.19,13.19,-0.35083474739597875,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.1,0.5,500.0,1.19,13.19,-0.35121424863747897,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.15,0.59,400.0,0.89,9.19,-0.3511662645373512,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,9.19,-0.3586398374345179,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.1,0.56,500.0,1.19,13.19,-0.3477584433167882,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.1,0.59,700.0,0.89,13.19,-0.3478565000995877,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.1,0.59,700.0,0.74,9.19,-0.3513883233459245,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.2,0.5,400.0,1.04,13.19,-0.35692829041432983,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.59,700.0,0.74,13.19,-0.34804305952635295,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.2,0.56,800.0,1.19,13.19,-0.35813279944480814,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.15,0.5,400.0,0.74,9.19,-0.352761033630102,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.1,0.59,700.0,0.74,9.19,-0.34852812544449563,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.2,0.5,800.0,1.04,13.19,-0.35928045136002806,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.15,0.56,700.0,1.04,13.19,-0.355063881644899,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.05,0.53,600.0,1.04,13.19,-0.3470586516783748,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.2,0.5,700.0,1.04,13.19,-0.3580284902642894,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.05,0.5,500.0,0.74,13.19,-0.3435303661407234,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.1,0.53,400.0,0.89,13.19,-0.35179222489413076,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.2,0.59,500.0,0.89,9.19,-0.3573135643282168,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.53,400.0,1.04,13.19,-0.34986777169465644,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.05,0.56,500.0,0.74,13.19,-0.34601818254332484,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.1,0.5,800.0,1.04,13.19,-0.35064688729670157,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.15,0.59,500.0,1.04,13.19,-0.3512441853598307,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.1,0.56,500.0,0.89,9.19,-0.35040058312489175,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.2,0.59,700.0,0.74,9.19,-0.3586398100800364,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.15,0.56,500.0,0.74,13.19,-0.3541045876056499,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.1,0.56,400.0,0.74,9.19,-0.3487065585811808,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.15,0.5,800.0,1.04,13.19,-0.3517021096573829,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.2,0.5,700.0,0.89,9.19,-0.35661446289208376,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.2,0.56,500.0,0.74,13.19,-0.3560650988398739,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,9.19,-0.3459794795599517,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.2,0.53,400.0,1.04,13.19,-0.3538169808646318,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.05,0.53,800.0,0.89,9.19,-0.3465199056374435,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
