Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.3,400.0,0.2,0.56,600.0,0.74,9.19,0.14524015467503681,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.15,0.56,500.0,1.04,13.19,0.14395822228572802,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.05,0.59,400.0,0.89,13.19,0.14134548390498655,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,13.19,0.14040915836821,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.5,800.0,0.89,13.19,0.1439507861760152,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.1,0.56,500.0,0.74,9.19,0.14223854926696367,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.05,0.59,800.0,0.74,9.19,0.14071251431884446,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.2,0.53,400.0,0.89,13.19,0.1461411327972082,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.05,0.59,800.0,0.74,9.19,0.14086154740325763,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.05,0.53,400.0,1.19,13.19,0.14040578068308274,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.15,0.53,400.0,0.89,9.19,0.1433286551704993,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.05,0.59,400.0,0.74,13.19,0.1410586216413967,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.1,0.5,600.0,1.04,13.19,0.1425316587794061,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.56,400.0,0.89,9.19,0.1445926198046935,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.2,0.53,600.0,1.19,13.19,0.14517499174769288,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.2,0.53,500.0,0.89,9.19,0.1447975017641563,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.05,0.59,400.0,0.74,13.19,0.14106596725501852,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.05,0.5,600.0,0.89,13.19,0.14106488037299658,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.05,0.53,700.0,0.74,9.19,0.14092195974424437,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.15,0.59,700.0,0.89,13.19,0.14354099961062117,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.1,0.5,400.0,0.74,9.19,0.14167211756197862,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.15,0.59,600.0,0.74,13.19,0.1441473626860701,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.2,0.59,500.0,0.74,9.19,0.14445604579419946,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.2,0.56,500.0,0.89,9.19,0.14516751216583818,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.05,0.56,400.0,1.19,13.19,0.14150179510455457,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.2,0.56,800.0,0.74,13.19,0.1453064600946814,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.5,400.0,0.74,9.19,0.14463588714622896,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.1422212778230142,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.2,0.56,500.0,1.04,13.19,0.14611145184202642,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.05,0.56,500.0,0.89,13.19,0.14097073261666404,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,9.19,0.1406826641937109,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.15,0.5,400.0,1.04,13.19,0.14359726220123492,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,9.19,0.14297233147449329,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.15,0.59,800.0,1.19,13.19,0.14396333657281235,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.2,0.53,500.0,0.89,13.19,0.14454960235004655,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.56,800.0,0.74,9.19,0.14407766517414017,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.14531267501037137,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.05,0.59,700.0,0.89,9.19,0.14090049069606492,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.05,0.59,800.0,1.04,13.19,0.14026540819999944,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.1420981546210831,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.15,0.59,700.0,1.19,13.19,0.1434825167503575,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.05,0.5,800.0,0.89,9.19,0.14054102213640984,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.2,0.56,800.0,0.74,13.19,0.14440573116934186,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.05,0.56,700.0,0.74,9.19,0.14111241355200388,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.05,0.5,700.0,0.89,9.19,0.14109013531257286,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,9.19,0.14460945827809027,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.1,0.53,700.0,0.74,9.19,0.14172138272788656,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.5,600.0,0.74,13.19,0.14263646334427227,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.53,600.0,0.74,9.19,0.14460934179440854,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,9.19,0.14258712840993537,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.2,0.59,700.0,0.74,9.19,0.14513164344464025,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.1403129175273251,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.56,700.0,0.74,13.19,0.14258988203799094,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.05,0.56,700.0,1.04,13.19,0.14096458292846625,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.05,0.56,700.0,1.19,13.19,0.14083129407774497,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.15,0.56,500.0,1.04,13.19,0.14421334893883708,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.2,0.59,500.0,1.04,13.19,0.14545322821784584,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.59,600.0,0.89,9.19,0.14251750972385502,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.1,0.5,800.0,1.19,13.19,0.14187215691893823,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.1,0.5,500.0,1.04,13.19,0.14201062905723694,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.1,0.53,400.0,0.89,9.19,0.14246412274924225,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.1,0.56,700.0,0.74,9.19,0.14186899704352407,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.1,0.56,800.0,0.89,9.19,0.14225951067816145,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.1,0.59,600.0,0.74,9.19,0.1419028525260594,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.15,0.56,700.0,1.19,13.19,0.14339984049579457,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,9.19,0.14030709223109172,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.05,0.5,800.0,0.89,13.19,0.14027679519661745,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.15,0.5,700.0,0.74,13.19,0.14344553382519565,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.1,0.53,700.0,1.19,13.19,0.14231526534541206,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.05,0.56,800.0,0.74,13.19,0.14028251447605622,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.1,0.5,700.0,0.89,13.19,0.14211221007159314,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.15,0.59,400.0,0.89,13.19,0.14392533330627577,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.15,0.56,800.0,0.74,13.19,0.14410122448597706,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.56,700.0,0.89,13.19,0.14059423509862579,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.2,0.59,500.0,0.89,9.19,0.1453511226376032,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.05,0.59,600.0,0.89,13.19,0.1410947419356765,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.1,0.56,400.0,0.74,13.19,0.1425207636713981,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.5,500.0,1.04,13.19,0.1443072435779565,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.05,0.59,500.0,1.19,13.19,0.14035336316460256,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.15,0.53,500.0,0.89,13.19,0.14353919277155436,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.15,0.56,400.0,0.74,13.19,0.14330338716350033,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.05,0.5,700.0,1.19,13.19,0.14086090839358367,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.15,0.56,600.0,0.74,9.19,0.14343056584329286,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.56,800.0,1.04,13.19,0.14450950622303826,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.2,0.59,400.0,0.89,9.19,0.1449530825163753,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.2,0.5,500.0,0.74,13.19,0.14532787121356738,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.1,0.56,800.0,0.74,13.19,0.14234605381303767,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.15,0.59,400.0,1.04,13.19,0.1443643051010961,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.56,500.0,1.19,13.19,0.14446851171632719,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.1,0.5,500.0,1.19,13.19,0.14166825597179153,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.15,0.59,400.0,0.89,9.19,0.1440670786443481,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,9.19,0.14555079643387014,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.1,0.56,500.0,1.19,13.19,0.14267899562177877,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.1,0.59,700.0,0.89,13.19,0.1427606338820594,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.1,0.59,700.0,0.74,9.19,0.14216594943360422,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.2,0.5,400.0,1.04,13.19,0.145738436873403,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.14260893690008625,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.2,0.56,800.0,1.19,13.19,0.14511691181945408,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.15,0.5,400.0,0.74,9.19,0.14381442022957536,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.1,0.59,700.0,0.74,9.19,0.14220460876909188,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.2,0.5,800.0,1.04,13.19,0.14437564218986376,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.15,0.56,700.0,1.04,13.19,0.14397445070627113,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.05,0.53,600.0,1.04,13.19,0.14002641270901295,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.2,0.5,700.0,1.04,13.19,0.14516653684763345,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.05,0.5,500.0,0.74,13.19,0.14148127986675085,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.1,0.53,400.0,0.89,13.19,0.14172952110102482,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.2,0.59,500.0,0.89,9.19,0.14554254548243928,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.1,0.53,400.0,1.04,13.19,0.14301768838209716,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.05,0.56,500.0,0.74,13.19,0.1410946167124818,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.1,0.5,800.0,1.04,13.19,0.1422053937338872,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.15,0.59,500.0,1.04,13.19,0.14413189794171588,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.1,0.56,500.0,0.89,9.19,0.14223481979188657,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.59,700.0,0.74,9.19,0.1455507945531065,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.15,0.56,500.0,0.74,13.19,0.1439138222913089,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.1,0.56,400.0,0.74,9.19,0.14261419470649372,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.5,800.0,1.04,13.19,0.14393728710100973,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.2,0.5,700.0,0.89,9.19,0.14502902906896797,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.2,0.56,500.0,0.74,13.19,0.14535719929561686,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,9.19,0.1406436673127121,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.2,0.53,400.0,1.04,13.19,0.14586735155591846,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.53,800.0,0.89,9.19,0.14049365403819214,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.05,0.59,500.0,0.89,9.19,0.1402774336100634,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.15,0.53,600.0,0.74,13.19,0.14353152863434776,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,13.19,0.14520096766803026,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,13.19,0.14612690213750368,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.05,0.56,500.0,0.89,9.19,0.1404437890071688,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.1,0.53,800.0,0.89,9.19,0.14214367573544862,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.15,0.5,400.0,0.89,13.19,0.144389965398401,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.2,0.53,700.0,0.89,13.19,0.14538100088877262,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.1,0.59,400.0,0.74,9.19,0.1420679254354381,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.2,0.53,600.0,0.89,13.19,0.14520927140931134,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.15,0.53,800.0,0.89,13.19,0.1439884191014641,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.1,0.53,500.0,0.74,9.19,0.14223826679433527,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.1,0.5,600.0,0.74,9.19,0.1426461809266347,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.05,0.56,600.0,0.89,9.19,0.14021510516112468,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.1,0.59,800.0,0.74,13.19,0.14251245450368555,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.53,800.0,0.89,13.19,0.1439508937906191,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.05,0.53,500.0,1.19,13.19,0.140725356992024,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.15,0.5,400.0,0.74,9.19,0.14351029528149584,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.53,600.0,1.19,13.19,0.1446494641822984,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.2,0.59,800.0,0.89,9.19,0.14484130108068538,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.56,800.0,0.74,9.19,0.1444677538878434,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.1,0.5,600.0,1.04,13.19,0.14220560001489274,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.15,0.56,500.0,0.89,9.19,0.14387655377423325,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.05,0.56,700.0,0.74,13.19,0.14078142627415902,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.2,0.56,800.0,0.74,9.19,0.1465277513977168,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.1,0.53,400.0,0.89,13.19,0.1417803642678368,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.05,0.59,600.0,0.89,9.19,0.1405527398522427,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.2,0.56,500.0,1.19,13.19,0.1452901699314605,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.15,0.59,800.0,0.74,9.19,0.14391341682912062,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.15,0.5,500.0,0.74,9.19,0.1438941685500958,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.1,0.59,500.0,1.19,13.19,0.14199441224346754,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.05,0.56,400.0,0.89,13.19,0.1401525232694446,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.2,0.59,400.0,0.74,9.19,0.14601639483283163,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
