Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,300.0,0.05,0.59,400.0,0.89,13.19,1.883402460010135,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,13.19,1.8615505339975733,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.15,0.5,800.0,0.89,13.19,1.909660343396313,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.1,0.56,500.0,0.74,9.19,1.8854535182997882,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.05,0.59,800.0,0.74,9.19,1.865073614731152,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.2,0.53,400.0,0.89,13.19,1.9510005544693243,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.05,0.59,800.0,0.74,9.19,1.88060395568476,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.05,0.53,400.0,1.19,13.19,1.8618549674685214,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.15,0.53,400.0,0.89,9.19,1.8993011273505784,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.59,400.0,0.74,13.19,1.8835143666213048,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.1,0.5,600.0,1.04,13.19,1.8859641732253745,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.15,0.56,400.0,0.89,9.19,1.9230804211096144,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.2,0.53,600.0,1.19,13.19,1.928989810194159,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.2,0.53,500.0,0.89,9.19,1.92362747408268,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.05,0.59,400.0,0.74,13.19,1.882488095093101,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.05,0.5,600.0,0.89,13.19,1.8816219575223379,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.05,0.53,700.0,0.74,9.19,1.8809986916053385,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.15,0.59,700.0,0.89,13.19,1.9019470929785371,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.1,0.5,400.0,0.74,9.19,1.8744996676041845,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.15,0.59,600.0,0.74,13.19,1.9233231947961766,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.2,0.59,500.0,0.74,9.19,1.9107855801800133,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.2,0.56,500.0,0.89,9.19,1.9088941904713868,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.05,0.56,400.0,1.19,13.19,1.8771930038310336,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.2,0.56,800.0,0.74,13.19,1.924302492596336,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.15,0.5,400.0,0.74,9.19,1.9231999301910903,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.1,0.59,800.0,0.74,9.19,1.8931551014125039,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.2,0.56,500.0,1.04,13.19,1.950726017168763,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.05,0.56,500.0,0.89,13.19,1.873432077530953,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,9.19,1.8643382812022211,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.15,0.5,400.0,1.04,13.19,1.9067266185497607,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,9.19,1.9142461075103592,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.15,0.59,800.0,1.19,13.19,1.9136441696645847,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.2,0.53,500.0,0.89,13.19,1.910955413388764,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.15,0.56,800.0,0.74,9.19,1.9184625745724364,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.2,0.5,600.0,0.89,13.19,1.9168021351338533,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.05,0.59,700.0,0.89,9.19,1.8809341862015114,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.59,800.0,1.04,13.19,1.8534892848548967,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.1,0.59,700.0,1.04,13.19,1.8839639550827432,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.15,0.59,700.0,1.19,13.19,1.899233175518251,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.05,0.5,800.0,0.89,9.19,1.8571756824157728,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.2,0.56,800.0,0.74,13.19,1.9094500316558631,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.05,0.56,700.0,0.74,9.19,1.8814427366913185,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.05,0.5,700.0,0.89,9.19,1.881368547786901,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,9.19,1.907335330831754,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.1,0.53,700.0,0.74,9.19,1.8755251413759022,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.1,0.5,600.0,0.74,13.19,1.907413128552054,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.53,600.0,0.74,9.19,1.907333732705716,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,9.19,1.907576384630659,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.2,0.59,700.0,0.74,9.19,1.9157319588662634,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.05,0.5,700.0,1.04,13.19,1.860749318623514,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.1,0.56,700.0,0.74,13.19,1.9071165667279362,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.05,0.56,700.0,1.04,13.19,1.88105055505936,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.05,0.56,700.0,1.19,13.19,1.865712670758097,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.15,0.56,500.0,1.04,13.19,1.9299457111365017,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.2,0.59,500.0,1.04,13.19,1.9181288575430182,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.1,0.59,600.0,0.89,9.19,1.9071342573655103,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.1,0.5,800.0,1.19,13.19,1.8842187878941474,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.1,0.5,500.0,1.04,13.19,1.8853186001543496,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.1,0.53,400.0,0.89,9.19,1.9016024722893483,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.1,0.56,700.0,0.74,9.19,1.88443837141269,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.1,0.56,800.0,0.89,9.19,1.8842689002028656,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.1,0.59,600.0,0.74,9.19,1.8847714563523479,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.15,0.56,700.0,1.19,13.19,1.9049101689797943,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,9.19,1.8613366681395682,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.5,800.0,0.89,13.19,1.8535221360153389,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.15,0.5,700.0,0.74,13.19,1.9050344623358841,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.1,0.53,700.0,1.19,13.19,1.8936441138822675,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.05,0.56,800.0,0.74,13.19,1.8606941192215258,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.1,0.5,700.0,0.89,13.19,1.8840023019606114,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.15,0.59,400.0,0.89,13.19,1.9051206545558539,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.15,0.56,800.0,0.74,13.19,1.9289188925736278,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.05,0.56,700.0,0.89,13.19,1.8712933370605425,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.2,0.59,500.0,0.89,9.19,1.9179839465999229,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.59,600.0,0.89,13.19,1.883834014486553,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.1,0.56,400.0,0.74,13.19,1.886996087859813,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.15,0.5,500.0,1.04,13.19,1.9125816012802923,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.05,0.59,500.0,1.19,13.19,1.8613843194579265,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.15,0.53,500.0,0.89,13.19,1.9059744577527329,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.15,0.56,400.0,0.74,13.19,1.8947236660079505,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.05,0.5,700.0,1.19,13.19,1.8814564215321288,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.15,0.56,600.0,0.74,9.19,1.8992036173521738,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.56,800.0,1.04,13.19,1.906021658606985,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.2,0.59,400.0,0.89,9.19,1.9202879191662303,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.2,0.5,500.0,0.74,13.19,1.9368131978351337,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.1,0.56,800.0,0.74,13.19,1.8844433037416708,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.15,0.59,400.0,1.04,13.19,1.9057640472476431,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.15,0.56,500.0,1.19,13.19,1.9213531947099853,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.1,0.5,500.0,1.19,13.19,1.8738557277393317,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.15,0.59,400.0,0.89,9.19,1.8969038807384395,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,9.19,1.9353223650940463,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.1,0.56,500.0,1.19,13.19,1.8871754878765572,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.1,0.59,700.0,0.89,13.19,1.901861654639902,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.1,0.59,700.0,0.74,9.19,1.8889268002695176,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.2,0.5,400.0,1.04,13.19,1.9501974801615092,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.59,700.0,0.74,13.19,1.893515476826897,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.2,0.56,800.0,1.19,13.19,1.9352708131600935,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.15,0.5,400.0,0.74,9.19,1.904942824618944,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.1,0.59,700.0,0.74,9.19,1.87672079619602,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.2,0.5,800.0,1.04,13.19,1.9093694141091044,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.15,0.56,700.0,1.04,13.19,1.913729275493076,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.05,0.53,600.0,1.04,13.19,1.8505196218478634,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.2,0.5,700.0,1.04,13.19,1.9356344589224732,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,400.0,0.05,0.5,500.0,0.74,13.19,1.883530634306557,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.1,0.53,400.0,0.89,13.19,1.875787177798951,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,200.0,0.2,0.59,500.0,0.89,9.19,1.949153553704381,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.1,0.53,400.0,1.04,13.19,1.9142859364593738,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.05,0.56,500.0,0.74,13.19,1.8837492064200974,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.1,0.5,800.0,1.04,13.19,1.8956104469582225,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.15,0.59,500.0,1.04,13.19,1.9038190824046444,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.1,0.56,500.0,0.89,9.19,1.8963962739622526,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.2,0.59,700.0,0.74,9.19,1.935323879831372,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.15,0.56,500.0,0.74,13.19,1.9181477187309968,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.1,0.56,400.0,0.74,9.19,1.896351963154279,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.15,0.5,800.0,1.04,13.19,1.909620607188848,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.2,0.5,700.0,0.89,9.19,1.9281617147741152,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.2,0.56,500.0,0.74,13.19,1.930194702533837,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,9.19,1.8721023585065477,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.2,0.53,400.0,1.04,13.19,1.9292883844896602,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.05,0.53,800.0,0.89,9.19,1.8709536132184912,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.05,0.59,500.0,0.89,9.19,1.8612528210656358,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,100.0,0.15,0.53,600.0,0.74,13.19,1.8994573709871632,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,13.19,1.935728900470333,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,13.19,1.9504824817047592,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.05,0.56,500.0,0.89,9.19,1.855240069135868,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,200.0,0.1,0.53,800.0,0.89,9.19,1.8954839280157096,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.15,0.5,400.0,0.89,13.19,1.905829880059437,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.2,0.53,700.0,0.89,13.19,1.9250036740054974,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.1,0.59,400.0,0.74,9.19,1.888842679616655,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.2,0.53,600.0,0.89,13.19,1.9290842866001583,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.15,0.53,800.0,0.89,13.19,1.9137094392974858,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.1,0.53,500.0,0.74,9.19,1.8854503672088283,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.5,600.0,0.74,9.19,1.8942703723861007,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.05,0.56,600.0,0.89,9.19,1.8604957999107194,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.59,800.0,0.74,13.19,1.8928200523600693,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.15,0.53,800.0,0.89,13.19,1.909661653056278,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.05,0.53,500.0,1.19,13.19,1.8643402482166254,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.15,0.5,400.0,0.74,9.19,1.9065850157656565,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.53,600.0,1.19,13.19,1.9073426652007903,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.2,0.59,800.0,0.89,9.19,1.9057977614951085,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,300.0,0.2,0.56,800.0,0.74,9.19,1.9059820706835398,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,100.0,0.1,0.5,600.0,1.04,13.19,1.8890449221167531,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.15,0.56,500.0,0.89,9.19,1.9136944466379915,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.05,0.56,700.0,0.74,13.19,1.872148650406662,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,100.0,0.2,0.56,800.0,0.74,9.19,1.9648251193482686,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.1,0.53,400.0,0.89,13.19,1.8746985734440722,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,300.0,0.05,0.59,600.0,0.89,9.19,1.863472813049035,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,300.0,0.2,0.56,500.0,1.19,13.19,1.930007202198965,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.5,300.0,0.15,0.59,800.0,0.74,9.19,1.9219789252847181,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,400.0,0.15,0.5,500.0,0.74,9.19,1.8950672474380283,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.1,0.59,500.0,1.19,13.19,1.8852780231732047,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.7,200.0,0.05,0.56,400.0,0.89,13.19,1.8515249644977232,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,100.0,0.2,0.59,400.0,0.74,9.19,1.9506932526262184,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,200.0,0.1,0.56,500.0,0.89,9.19,1.8851267855622895,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
0.9,400.0,0.1,0.53,700.0,0.74,9.19,1.8933805586452799,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
1.3,400.0,0.05,0.56,600.0,1.04,13.19,1.8666077519574242,0.35579651806955265,0.533694777104329,0.36000000000000004,0.54,0.8894912951738816,0.11050870482611835,BUILT
