Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,400.0,0.2,0.56,800.0,1.04,13.19,-0.2406213555811072,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.1,0.59,400.0,0.74,13.19,-0.2434884334223976,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.1,0.59,700.0,0.89,13.19,-0.26141192480152775,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.05,0.56,700.0,1.19,13.19,-0.243257060824429,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.15,0.59,800.0,0.89,13.19,-0.2515318082208904,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.15,0.56,700.0,1.19,13.19,-0.2511900318269591,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,100.0,0.05,0.56,400.0,0.74,13.19,-0.2374719943062642,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.15,0.56,400.0,1.19,13.19,-0.26525328285617555,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.1,0.56,800.0,1.19,13.19,-0.24262951428513269,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,9.19,-0.26299451621894865,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,9.19,-0.22413338850146536,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.15,0.59,700.0,1.19,13.19,-0.25425118512082,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.1,0.59,600.0,1.19,13.19,-0.25512679597981247,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.2,0.59,500.0,0.74,9.19,-0.26237288804642556,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.2,0.56,700.0,0.89,13.19,-0.24579702658940322,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.1,0.56,800.0,0.89,13.19,-0.26159859578064415,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,13.19,-0.2307508617570171,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.1,0.5,600.0,0.89,9.19,-0.25530591657175106,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,400.0,0.15,0.53,700.0,0.89,13.19,-0.23860015481362906,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.15,0.56,500.0,0.74,9.19,-0.23832992564415378,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.05,0.5,400.0,0.74,9.19,-0.2290261862304719,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.05,0.53,500.0,1.04,13.19,-0.24278766075852776,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.2,0.56,600.0,0.74,9.19,-0.24159930295070497,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,400.0,0.15,0.56,500.0,1.04,13.19,-0.23724799697479476,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.05,0.59,400.0,0.89,13.19,-0.22156840548579937,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,13.19,-0.23483298680517808,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,400.0,0.15,0.5,800.0,0.89,13.19,-0.23530634561304015,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.1,0.56,500.0,0.74,9.19,-0.2362479331209622,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.05,0.59,800.0,0.74,9.19,-0.2237850429668783,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,100.0,0.2,0.53,400.0,0.89,13.19,-0.2685335392469905,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.05,0.59,800.0,0.74,9.19,-0.22429566360286635,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.05,0.53,400.0,1.19,13.19,-0.23396717489355545,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.15,0.53,400.0,0.89,9.19,-0.27213226661550743,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.05,0.59,400.0,0.74,13.19,-0.23286821041854724,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.1,0.5,600.0,1.04,13.19,-0.22998251322263585,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,400.0,0.15,0.56,400.0,0.89,9.19,-0.23052226419491584,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,300.0,0.2,0.53,600.0,1.19,13.19,-0.2480388280850781,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.2,0.53,500.0,0.89,9.19,-0.26234943949230805,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.05,0.59,400.0,0.74,13.19,-0.2272076221920949,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.05,0.5,600.0,0.89,13.19,-0.22332794343797158,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.05,0.53,700.0,0.74,9.19,-0.22392175501949552,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.15,0.59,700.0,0.89,13.19,-0.24484457689365846,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.1,0.5,400.0,0.74,9.19,-0.24819753630998653,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.15,0.59,600.0,0.74,13.19,-0.23894187833347535,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.2,0.59,500.0,0.74,9.19,-0.2666327832215927,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,400.0,0.2,0.56,500.0,0.89,9.19,-0.24267220054468486,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,400.0,0.05,0.56,400.0,1.19,13.19,-0.2187681839499724,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,400.0,0.2,0.56,800.0,0.74,13.19,-0.24061548813753916,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,400.0,0.15,0.5,400.0,0.74,9.19,-0.2305214453831842,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,300.0,0.1,0.59,800.0,0.74,9.19,-0.23527632144155874,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,100.0,0.2,0.56,500.0,1.04,13.19,-0.2690924273681392,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,300.0,0.05,0.56,500.0,0.89,13.19,-0.22507245100648765,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,9.19,-0.2276479952736543,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.15,0.5,400.0,1.04,13.19,-0.25324785347497825,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,9.19,-0.2443587378562686,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.15,0.59,800.0,1.19,13.19,-0.2666561630647949,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.2,0.53,500.0,0.89,13.19,-0.26651343758263346,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,400.0,0.15,0.56,800.0,0.74,9.19,-0.2334288886885103,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.2,0.5,600.0,0.89,13.19,-0.24153253805010735,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.05,0.59,700.0,0.89,9.19,-0.22391560521709652,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.05,0.59,800.0,1.04,13.19,-0.23169239190281732,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.1,0.59,700.0,1.04,13.19,-0.2374129014607157,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.15,0.59,700.0,1.19,13.19,-0.27313958877308697,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,400.0,0.05,0.5,800.0,0.89,9.19,-0.22560715122707464,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.2,0.56,800.0,0.74,13.19,-0.26799724671039393,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,400.0,0.05,0.56,700.0,0.74,9.19,-0.21962020716737513,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,400.0,0.05,0.5,700.0,0.89,9.19,-0.21961874455157826,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,9.19,-0.2535106442801136,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.1,0.53,700.0,0.74,9.19,-0.2615706934543369,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.1,0.5,600.0,0.74,13.19,-0.2381982285183334,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.2,0.53,600.0,0.74,9.19,-0.25351030134779107,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,9.19,-0.23778303758332764,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.2,0.59,700.0,0.74,9.19,-0.2421430933934543,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.05,0.5,700.0,1.04,13.19,-0.24326652095570833,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.1,0.56,700.0,0.74,13.19,-0.23860209434532043,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,300.0,0.05,0.56,700.0,1.04,13.19,-0.22383684269986537,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.05,0.56,700.0,1.19,13.19,-0.22327421812405168,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.15,0.56,500.0,1.04,13.19,-0.246198599787685,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.2,0.59,500.0,1.04,13.19,-0.24076677169511407,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.1,0.59,600.0,0.89,9.19,-0.23830550928504823,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.1,0.5,800.0,1.19,13.19,-0.24644984242916207,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.1,0.5,500.0,1.04,13.19,-0.24509367942890414,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,100.0,0.1,0.53,400.0,0.89,9.19,-0.2489718535530976,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.1,0.56,700.0,0.74,9.19,-0.24623539518314305,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.1,0.56,800.0,0.89,9.19,-0.23106316163830393,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.1,0.59,600.0,0.74,9.19,-0.2458193513842789,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.15,0.56,700.0,1.19,13.19,-0.25524885766419114,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,9.19,-0.23497173154564566,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.05,0.5,800.0,0.89,13.19,-0.23169352221613915,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.15,0.5,700.0,0.74,13.19,-0.2552670132217485,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,300.0,0.1,0.53,700.0,1.19,13.19,-0.2348081392182284,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.05,0.56,800.0,0.74,13.19,-0.23612174141050235,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.1,0.5,700.0,0.89,13.19,-0.2374140573495387,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.15,0.59,400.0,0.89,13.19,-0.24248094851600643,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.15,0.56,800.0,0.74,13.19,-0.24753871001689542,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.05,0.56,700.0,0.89,13.19,-0.23230773863069265,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.2,0.59,500.0,0.89,9.19,-0.24084565445174122,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.05,0.59,600.0,0.89,13.19,-0.23347067527495868,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.1,0.56,400.0,0.74,13.19,-0.23504166456558617,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,400.0,0.15,0.5,500.0,1.04,13.19,-0.2335157481746205,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.05,0.59,500.0,1.19,13.19,-0.23481608304074997,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,200.0,0.15,0.53,500.0,0.89,13.19,-0.25418818965006573,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.15,0.56,400.0,0.74,13.19,-0.257327866521853,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.05,0.5,700.0,1.19,13.19,-0.2288955122611368,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.15,0.56,600.0,0.74,9.19,-0.2730759664448913,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,300.0,0.2,0.56,800.0,1.04,13.19,-0.2543597123744368,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.2,0.59,400.0,0.89,9.19,-0.28274421013267026,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.2,0.5,500.0,0.74,13.19,-0.258015897477164,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.1,0.56,800.0,0.74,13.19,-0.23100431996602022,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.15,0.59,400.0,1.04,13.19,-0.23422887340505444,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,400.0,0.15,0.56,500.0,1.19,13.19,-0.23158503345253378,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.1,0.5,500.0,1.19,13.19,-0.24893193662581015,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,400.0,0.15,0.59,400.0,0.89,9.19,-0.23617599646240517,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,9.19,-0.2767935336228464,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.1,0.56,500.0,1.19,13.19,-0.22916892493090435,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,400.0,0.1,0.59,700.0,0.89,13.19,-0.2267711133089999,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.1,0.59,700.0,0.74,9.19,-0.25554188617420015,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.2,0.5,400.0,1.04,13.19,-0.2529233331917806,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,400.0,0.1,0.59,700.0,0.74,13.19,-0.22868156065096934,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.2,0.56,800.0,1.19,13.19,-0.2594171876967265,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,300.0,0.15,0.5,400.0,0.74,9.19,-0.24260447078777259,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,400.0,0.1,0.59,700.0,0.74,9.19,-0.23246575072238618,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.2,0.5,800.0,1.04,13.19,-0.26798563480462545,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.15,0.56,700.0,1.04,13.19,-0.2664688565421021,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,200.0,0.05,0.53,600.0,1.04,13.19,-0.23896690291254274,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.2,0.5,700.0,1.04,13.19,-0.2590836264334522,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,400.0,0.05,0.5,500.0,0.74,13.19,-0.21813192370274562,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.7,100.0,0.1,0.53,400.0,0.89,13.19,-0.26029430886648774,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,200.0,0.2,0.59,500.0,0.89,9.19,-0.2539596830723333,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.1,0.53,400.0,1.04,13.19,-0.24347831735263648,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.5,100.0,0.05,0.56,500.0,0.74,13.19,-0.23322979731323334,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.1,0.5,800.0,1.04,13.19,-0.24263544496119527,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,400.0,0.15,0.59,500.0,1.04,13.19,-0.23540816130955966,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.1,0.56,500.0,0.89,9.19,-0.24144760922762598,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
1.3,100.0,0.2,0.59,700.0,0.74,9.19,-0.276793445778456,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.15,0.56,500.0,0.74,13.19,-0.2501616514283955,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,300.0,0.1,0.56,400.0,0.74,9.19,-0.23261041141113714,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,400.0,0.15,0.5,800.0,1.04,13.19,-0.23530807200016657,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,300.0,0.2,0.5,700.0,0.89,9.19,-0.24862887396284816,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,300.0,0.2,0.56,500.0,0.74,13.19,-0.247312167791639,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,9.19,-0.23072692065416694,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,400.0,0.2,0.53,400.0,1.04,13.19,-0.23772052019171397,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
0.9,200.0,0.05,0.53,800.0,0.89,9.19,-0.23268640682914143,0.5542317219591609,0.1385579304897902,0.5599999999999999,0.13999999999999996,0.6927896524489512,0.30721034755104876,BUILT
