Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,300.0,0.05,0.5,400.0,0.74,9.19,0.9329726785415491,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.05,0.53,500.0,1.04,13.19,0.933533096098766,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.2,0.56,600.0,0.74,9.19,0.9551703054326625,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.15,0.56,500.0,1.04,13.19,0.9480005761935864,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.05,0.59,400.0,0.89,13.19,0.9377500460931883,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,13.19,0.9338625864947703,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.15,0.5,800.0,0.89,13.19,0.9507203730441889,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.1,0.56,500.0,0.74,9.19,0.9424595000905338,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.05,0.59,800.0,0.74,9.19,0.934983257789228,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.2,0.53,400.0,0.89,13.19,0.9609659571776233,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.05,0.59,800.0,0.74,9.19,0.937600028831897,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.05,0.53,400.0,1.19,13.19,0.9337014923657964,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.15,0.53,400.0,0.89,9.19,0.9484104496412195,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.05,0.59,400.0,0.74,13.19,0.9374992743700858,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.1,0.5,600.0,1.04,13.19,0.9427684185160303,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.15,0.56,400.0,0.89,9.19,0.9527783073074367,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.2,0.53,600.0,1.19,13.19,0.9571669682171353,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.2,0.53,500.0,0.89,9.19,0.956065007710413,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.05,0.59,400.0,0.74,13.19,0.9374464763603476,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.05,0.5,600.0,0.89,13.19,0.9376732439117323,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.05,0.53,700.0,0.74,9.19,0.9376242892149615,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.15,0.59,700.0,0.89,13.19,0.949189673483831,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.1,0.5,400.0,0.74,9.19,0.9401730638606973,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.15,0.59,600.0,0.74,13.19,0.9529235506879133,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.2,0.59,500.0,0.74,9.19,0.9537758096619368,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.2,0.56,500.0,0.89,9.19,0.9536901692896991,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.05,0.56,400.0,1.19,13.19,0.9367855080661783,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.2,0.56,800.0,0.74,13.19,0.956582145487383,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.15,0.5,400.0,0.74,9.19,0.9528386803627281,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.944002677953349,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.2,0.56,500.0,1.04,13.19,0.9609913546823867,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.05,0.56,500.0,0.89,13.19,0.9361455690263809,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,9.19,0.9345271766890952,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.15,0.5,400.0,1.04,13.19,0.9496534806573718,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,9.19,0.947362631673734,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.15,0.59,800.0,1.19,13.19,0.9512405799873793,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.2,0.53,500.0,0.89,13.19,0.9538087907573345,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.15,0.56,800.0,0.74,9.19,0.9522508283866042,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.9551846052409005,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.05,0.59,700.0,0.89,9.19,0.9375920377586491,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.05,0.59,800.0,1.04,13.19,0.9327570513113292,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.9423173108827966,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.15,0.59,700.0,1.19,13.19,0.9486367823701205,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.05,0.5,800.0,0.89,9.19,0.9335610169910074,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.2,0.56,800.0,0.74,13.19,0.9537037679351139,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.05,0.56,700.0,0.74,9.19,0.9378070610764881,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.05,0.5,700.0,0.89,9.19,0.9377727547193522,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,9.19,0.9533218388865935,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.1,0.53,700.0,0.74,9.19,0.9406253332875648,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.1,0.5,600.0,0.74,13.19,0.9463002025816516,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.2,0.53,600.0,0.74,9.19,0.9533214177498462,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,9.19,0.9462206476357421,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.2,0.59,700.0,0.74,9.19,0.9550311800499469,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.9337203196842404,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.1,0.56,700.0,0.74,13.19,0.9463071266169417,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.05,0.56,700.0,1.04,13.19,0.9376229270317188,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.05,0.56,700.0,1.19,13.19,0.9350390063022287,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.15,0.56,500.0,1.04,13.19,0.9538673128194635,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.2,0.59,500.0,1.04,13.19,0.9553479955543889,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.1,0.59,600.0,0.89,9.19,0.9462059379298577,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.1,0.5,800.0,1.19,13.19,0.9422579427778563,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.1,0.5,500.0,1.04,13.19,0.9422649436533428,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.1,0.53,400.0,0.89,9.19,0.9449714421658579,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.1,0.56,700.0,0.74,9.19,0.9422727554547845,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.1,0.56,800.0,0.89,9.19,0.942539727507298,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.1,0.59,600.0,0.74,9.19,0.9422715649907902,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.15,0.56,700.0,1.19,13.19,0.9495859888180023,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,9.19,0.9338036137470005,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.05,0.5,800.0,0.89,13.19,0.9327730096096025,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.15,0.5,700.0,0.74,13.19,0.9496479271416423,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.1,0.53,700.0,1.19,13.19,0.9440264542885591,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.05,0.56,800.0,0.74,13.19,0.9339195137100613,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.1,0.5,700.0,0.89,13.19,0.942336392132854,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.15,0.59,400.0,0.89,13.19,0.9495195158227228,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.15,0.56,800.0,0.74,13.19,0.9538961466321987,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.05,0.56,700.0,0.89,13.19,0.9357651158676514,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.2,0.59,500.0,0.89,9.19,0.9553079926436445,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.05,0.59,600.0,0.89,13.19,0.9377575084679315,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.1,0.56,400.0,0.74,13.19,0.9426321819200156,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.15,0.5,500.0,1.04,13.19,0.9510838299983148,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.05,0.59,500.0,1.19,13.19,0.9337826811107378,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.15,0.53,500.0,0.89,13.19,0.9496677457607579,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.15,0.56,400.0,0.74,13.19,0.9475303401221011,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.05,0.5,700.0,1.19,13.19,0.937541752324183,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.15,0.56,600.0,0.74,9.19,0.9486082536791571,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.2,0.56,800.0,1.04,13.19,0.9531485362040815,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.2,0.59,400.0,0.89,9.19,0.9555663845002068,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.2,0.5,500.0,0.74,13.19,0.9584566076792886,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.1,0.56,800.0,0.74,13.19,0.9426029101442019,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.15,0.59,400.0,1.04,13.19,0.9497899178366871,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.15,0.56,500.0,1.19,13.19,0.9525870081893798,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.1,0.5,500.0,1.19,13.19,0.9401648764496288,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.15,0.59,400.0,0.89,9.19,0.9482033328201218,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,9.19,0.9584605028845686,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.1,0.56,500.0,1.19,13.19,0.9428977927210377,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.1,0.59,700.0,0.89,13.19,0.9456034664496629,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.1,0.59,700.0,0.74,9.19,0.9430368799174407,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.2,0.5,400.0,1.04,13.19,0.9606174073172277,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.9441683255123157,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.2,0.56,800.0,1.19,13.19,0.9582994591480349,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.15,0.5,400.0,0.74,9.19,0.949484771029787,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.1,0.59,700.0,0.74,9.19,0.9411843248299168,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.2,0.5,800.0,1.04,13.19,0.9536643666575182,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.15,0.56,700.0,1.04,13.19,0.9512307320261983,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.05,0.53,600.0,1.04,13.19,0.9319130718320641,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.2,0.5,700.0,1.04,13.19,0.9583359656404373,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,400.0,0.05,0.5,500.0,0.74,13.19,0.9380622817800919,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.1,0.53,400.0,0.89,13.19,0.940424333033334,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,200.0,0.2,0.59,500.0,0.89,9.19,0.9605389243072883,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.1,0.53,400.0,1.04,13.19,0.9471772741968355,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.05,0.56,500.0,0.74,13.19,0.9376739669653991,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.1,0.5,800.0,1.04,13.19,0.9443045274984052,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.15,0.59,500.0,1.04,13.19,0.9495482577694458,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.1,0.56,500.0,0.89,9.19,0.9442272328195982,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.2,0.59,700.0,0.74,9.19,0.9584606419248701,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.15,0.56,500.0,0.74,13.19,0.9518512284922073,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.1,0.56,400.0,0.74,9.19,0.9442609507480834,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.15,0.5,800.0,1.04,13.19,0.9507019216790737,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.2,0.5,700.0,0.89,9.19,0.9570709446184017,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.2,0.56,500.0,0.74,13.19,0.9573638591453436,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,9.19,0.9355808296854793,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.2,0.53,400.0,1.04,13.19,0.9572120965183908,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.05,0.53,800.0,0.89,9.19,0.935734725820828,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.05,0.59,500.0,0.89,9.19,0.9337595481556026,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,100.0,0.15,0.53,600.0,0.74,13.19,0.9486750606137448,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,13.19,0.9583817996664501,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,13.19,0.961115400273555,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.05,0.56,500.0,0.89,9.19,0.932859217085314,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,200.0,0.1,0.53,800.0,0.89,9.19,0.9442723608458798,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,400.0,0.15,0.5,400.0,0.89,13.19,0.9498229266782233,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.2,0.53,700.0,0.89,13.19,0.9566659795064033,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.1,0.59,400.0,0.74,9.19,0.9427686717424001,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.2,0.53,600.0,0.89,13.19,0.9572132301394913,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.15,0.53,800.0,0.89,13.19,0.9512753592411338,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.1,0.53,500.0,0.74,9.19,0.9424587192078189,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.1,0.5,600.0,0.74,9.19,0.9442393212436352,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.05,0.56,600.0,0.89,9.19,0.9335986941243659,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.1,0.59,800.0,0.74,13.19,0.9440767314829964,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,400.0,0.15,0.53,800.0,0.89,13.19,0.9507207288681744,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.05,0.53,500.0,1.19,13.19,0.9344974244361374,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,200.0,0.15,0.5,400.0,0.74,9.19,0.949648263614328,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.2,0.53,600.0,1.19,13.19,0.9532945769896484,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.2,0.59,800.0,0.89,9.19,0.953260849021042,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,300.0,0.2,0.56,800.0,0.74,9.19,0.9531524820844222,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,100.0,0.1,0.5,600.0,1.04,13.19,0.9429908596866536,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.15,0.56,500.0,0.89,9.19,0.951117983110565,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.05,0.56,700.0,0.74,13.19,0.9360836286095272,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,100.0,0.2,0.56,800.0,0.74,9.19,0.9635050789944715,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,200.0,0.1,0.53,400.0,0.89,13.19,0.9402119959478639,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.3,300.0,0.05,0.59,600.0,0.89,9.19,0.9344386839932808,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.9,300.0,0.2,0.56,500.0,1.19,13.19,0.9572743341864056,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
0.5,300.0,0.15,0.59,800.0,0.74,9.19,0.952756383847232,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
1.7,400.0,0.15,0.5,500.0,0.74,9.19,0.9480108310943341,0.27793269347542965,0.41689904021314445,0.27999999999999997,0.42,0.6948317336885741,0.30516826631142596,BUILT
