Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,300.0,0.2,0.56,700.0,0.89,13.19,-0.0017615263909327439,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.1,0.56,800.0,0.89,13.19,-0.0032526537504636854,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,13.19,-0.0036075422365635657,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.1,0.5,600.0,0.89,9.19,-0.0031933481221618418,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.15,0.53,700.0,0.89,13.19,-0.0023407958241332683,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.15,0.56,500.0,0.74,9.19,-0.0022920997577154933,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.05,0.5,400.0,0.74,9.19,-0.0036023597646276384,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.05,0.53,500.0,1.04,13.19,-0.0038337204684686377,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.2,0.56,600.0,0.74,9.19,-0.0017734241557623154,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.15,0.56,500.0,1.04,13.19,-0.0022336253760781855,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.05,0.59,400.0,0.89,13.19,-0.003281770998211697,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,13.19,-0.0036695288466175313,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.15,0.5,800.0,0.89,13.19,-0.002284970849350254,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.1,0.56,500.0,0.74,9.19,-0.0030051247560189953,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.05,0.59,800.0,0.74,9.19,-0.0035390944215522024,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.2,0.53,400.0,0.89,13.19,-0.0016341171562133383,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.05,0.59,800.0,0.74,9.19,-0.0035163757617890923,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.05,0.53,400.0,1.19,13.19,-0.003726648728677784,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.15,0.53,400.0,0.89,9.19,-0.0028583757929446785,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.05,0.59,400.0,0.74,13.19,-0.0034996919891532308,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.1,0.5,600.0,1.04,13.19,-0.0028160277953652724,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.15,0.56,400.0,0.89,9.19,-0.002103366492948844,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.2,0.53,600.0,1.19,13.19,-0.0018434826665716386,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.2,0.53,500.0,0.89,9.19,-0.0021223871562503493,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.05,0.59,400.0,0.74,13.19,-0.0034278225952661945,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.05,0.5,600.0,0.89,13.19,-0.003396346731958211,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.05,0.53,700.0,0.74,9.19,-0.0034920815459466015,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.15,0.59,700.0,0.89,13.19,-0.0024616366030462133,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.1,0.5,400.0,0.74,9.19,-0.00332107167443918,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.15,0.59,600.0,0.74,13.19,-0.0022356707386719243,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.2,0.59,500.0,0.74,9.19,-0.00223271999667507,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.2,0.56,500.0,0.89,9.19,-0.0018036006547148542,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.05,0.56,400.0,1.19,13.19,-0.0031986954829960057,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.2,0.56,800.0,0.74,13.19,-0.0017248923138202532,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.15,0.5,400.0,0.74,9.19,-0.002063805554156417,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.1,0.59,800.0,0.74,9.19,-0.003015609682938125,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.2,0.56,500.0,1.04,13.19,-0.0016353892772147383,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.05,0.56,500.0,0.89,13.19,-0.0034197591023994445,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,9.19,-0.0035707348022204766,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.15,0.5,400.0,1.04,13.19,-0.002539495897626587,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,9.19,-0.002828446196124712,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.15,0.59,800.0,1.19,13.19,-0.002445813532396479,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.2,0.53,500.0,0.89,13.19,-0.0021388422672597995,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.15,0.56,800.0,0.74,9.19,-0.0022871624700460114,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.2,0.5,600.0,0.89,13.19,-0.0016976333714233821,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.05,0.59,700.0,0.89,9.19,-0.003511630911700925,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.05,0.59,800.0,1.04,13.19,-0.0036843744478982643,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.1,0.59,700.0,1.04,13.19,-0.0030207356546148034,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.15,0.59,700.0,1.19,13.19,-0.002656427877986811,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.05,0.5,800.0,0.89,9.19,-0.0035980115845319904,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.2,0.56,800.0,0.74,13.19,-0.0021758132703315614,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.05,0.56,700.0,0.74,9.19,-0.003410112882817562,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.05,0.5,700.0,0.89,9.19,-0.0034299169760787507,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,9.19,-0.0020635783277871134,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.1,0.53,700.0,0.74,9.19,-0.003327641061993118,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.1,0.5,600.0,0.74,13.19,-0.002848536296369719,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.2,0.53,600.0,0.74,9.19,-0.0020635632218397593,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,9.19,-0.00293565412764929,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.2,0.59,700.0,0.74,9.19,-0.001816305507367888,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.05,0.5,700.0,1.04,13.19,-0.0037702824555509995,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.1,0.56,700.0,0.74,13.19,-0.0028665980848052754,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,300.0,0.05,0.56,700.0,1.04,13.19,-0.003447777942683583,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.05,0.56,700.0,1.19,13.19,-0.00346737622304083,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.15,0.56,500.0,1.04,13.19,-0.002284113197629556,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.2,0.59,500.0,1.04,13.19,-0.0016464430772602512,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.1,0.59,600.0,0.89,9.19,-0.00296328536533335,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.1,0.5,800.0,1.19,13.19,-0.0031583828201164343,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.1,0.5,500.0,1.04,13.19,-0.0031168378744355074,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.1,0.53,400.0,0.89,9.19,-0.003124205408436359,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.1,0.56,700.0,0.74,9.19,-0.003186719922116832,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.1,0.56,800.0,0.89,9.19,-0.0029724165416122883,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.1,0.59,600.0,0.74,9.19,-0.003183835553988601,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.15,0.56,700.0,1.19,13.19,-0.0025936998800362154,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,9.19,-0.003769674421773672,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.05,0.5,800.0,0.89,13.19,-0.0036737659624010988,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.15,0.5,700.0,0.74,13.19,-0.0025515698689575483,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.1,0.53,700.0,1.19,13.19,-0.002955919197352358,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.05,0.56,800.0,0.74,13.19,-0.0037046495127325274,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.1,0.5,700.0,0.89,13.19,-0.0030075870675320415,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.15,0.59,400.0,0.89,13.19,-0.0023066017812193307,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.15,0.56,800.0,0.74,13.19,-0.002304993993552884,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.05,0.56,700.0,0.89,13.19,-0.003597516207290319,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.2,0.59,500.0,0.89,9.19,-0.0017504918460568009,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.05,0.59,600.0,0.89,13.19,-0.0034436630870808838,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.1,0.56,400.0,0.74,13.19,-0.00282916633516872,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.15,0.5,500.0,1.04,13.19,-0.002130969089711776,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.05,0.59,500.0,1.19,13.19,-0.003720800530539135,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.15,0.53,500.0,0.89,13.19,-0.0025335543734421595,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.15,0.56,400.0,0.74,13.19,-0.0026221744816516956,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.05,0.5,700.0,1.19,13.19,-0.003508969225420211,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.15,0.56,600.0,0.74,9.19,-0.0027203512058812662,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.2,0.56,800.0,1.04,13.19,-0.002068149690316101,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.2,0.59,400.0,0.89,9.19,-0.002236000716104636,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.2,0.5,500.0,0.74,13.19,-0.0018277135087365615,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.1,0.56,800.0,0.74,13.19,-0.0028876794119222227,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.15,0.59,400.0,1.04,13.19,-0.0020869354922695704,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.15,0.56,500.0,1.19,13.19,-0.002092462604058376,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.1,0.5,500.0,1.19,13.19,-0.0032557133899877577,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.15,0.59,400.0,0.89,9.19,-0.0022650154755129437,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,9.19,-0.0018789985339779935,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.1,0.56,500.0,1.19,13.19,-0.0027597068574050088,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.1,0.59,700.0,0.89,13.19,-0.0027592779092826536,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.1,0.59,700.0,0.74,9.19,-0.0031415711117038017,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.2,0.5,400.0,1.04,13.19,-0.0017035718281718237,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.1,0.59,700.0,0.74,13.19,-0.0027937045669878813,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.2,0.56,800.0,1.19,13.19,-0.001933688363363606,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.15,0.5,400.0,0.74,9.19,-0.0024190642481500824,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.1,0.59,700.0,0.74,9.19,-0.002962322434427511,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.2,0.5,800.0,1.04,13.19,-0.002203506257283605,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.15,0.56,700.0,1.04,13.19,-0.0024441228446433483,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,200.0,0.05,0.53,600.0,1.04,13.19,-0.003823264104787061,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.2,0.5,700.0,1.04,13.19,-0.0019089398189318096,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,400.0,0.05,0.5,500.0,0.74,13.19,-0.0031965988386080113,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.1,0.53,400.0,0.89,13.19,-0.0033641315791090864,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,200.0,0.2,0.59,500.0,0.89,9.19,-0.001834464159500393,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.1,0.53,400.0,1.04,13.19,-0.0028122766284257583,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.5,100.0,0.05,0.56,500.0,0.74,13.19,-0.0034528189394239517,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.1,0.5,800.0,1.04,13.19,-0.0030283000106174907,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.15,0.59,500.0,1.04,13.19,-0.0021833068645321085,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.1,0.56,500.0,0.89,9.19,-0.003090042362910883,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.2,0.59,700.0,0.74,9.19,-0.0018791509026636344,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.15,0.56,500.0,0.74,13.19,-0.002376214039830238,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.1,0.56,400.0,0.74,9.19,-0.0028835148696444435,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.15,0.5,800.0,1.04,13.19,-0.002297315983177839,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.2,0.5,700.0,0.89,9.19,-0.001940964475008744,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.2,0.56,500.0,0.74,13.19,-0.0017363624565036595,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,9.19,-0.003671298536289558,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.2,0.53,400.0,1.04,13.19,-0.0014952325515420473,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.05,0.53,800.0,0.89,9.19,-0.00367487713373027,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.05,0.59,500.0,0.89,9.19,-0.0037969127439710926,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,100.0,0.15,0.53,600.0,0.74,13.19,-0.0026238218047489603,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,13.19,-0.0018772551474552923,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,13.19,-0.001583579417396619,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.05,0.56,500.0,0.89,9.19,-0.003667768414258088,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,200.0,0.1,0.53,800.0,0.89,9.19,-0.0030889658004007448,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,400.0,0.15,0.5,400.0,0.89,13.19,-0.0020626742097820117,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.2,0.53,700.0,0.89,13.19,-0.0016974648884974242,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.1,0.59,400.0,0.74,9.19,-0.0032786987337218854,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,300.0,0.2,0.53,600.0,0.89,13.19,-0.0018120585356149466,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.15,0.53,800.0,0.89,13.19,-0.002423021503924927,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.1,0.53,500.0,0.74,9.19,-0.003005189674043507,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.1,0.5,600.0,0.74,9.19,-0.0028222199615448584,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,100.0,0.05,0.56,600.0,0.89,9.19,-0.003871388249759633,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.1,0.59,800.0,0.74,13.19,-0.0028404568420927756,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
0.9,400.0,0.15,0.53,800.0,0.89,13.19,-0.0022849490581082765,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,300.0,0.05,0.53,500.0,1.19,13.19,-0.003523247750838676,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.3,200.0,0.15,0.5,400.0,0.74,9.19,-0.002628675659682722,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.2,0.53,600.0,1.19,13.19,-0.0020185596288428975,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,400.0,0.2,0.59,800.0,0.89,9.19,-0.0019216100931624958,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
1.7,300.0,0.2,0.56,800.0,0.74,9.19,-0.0021124697784368207,0.27920976305057865,0.41881464457586803,0.27999999999999997,0.42,0.6980244076264467,0.3019755923735533,BUILT
