Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,300.0,0.05,0.5,400.0,0.74,9.19,0.9203718866168302,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.05,0.53,500.0,1.04,13.19,0.9207371993583658,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.2,0.56,600.0,0.74,9.19,0.9418565712676228,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.15,0.56,500.0,1.04,13.19,0.9349365309142983,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.05,0.59,400.0,0.89,13.19,0.9250770796276924,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,13.19,0.9211526314245485,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.15,0.5,800.0,0.89,13.19,0.9375544253783669,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.1,0.56,500.0,0.74,9.19,0.9295250247128576,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.05,0.59,800.0,0.74,9.19,0.9223240986766235,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.2,0.53,400.0,0.89,13.19,0.947233636340957,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.05,0.59,800.0,0.74,9.19,0.9248556183223993,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.05,0.53,400.0,1.19,13.19,0.9210174869154637,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.15,0.53,400.0,0.89,9.19,0.9349891457830889,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.05,0.59,400.0,0.74,13.19,0.9246999056132529,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.1,0.5,600.0,1.04,13.19,0.9298791915170097,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.15,0.56,400.0,0.89,9.19,0.9396438029897101,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.2,0.53,600.0,1.19,13.19,0.9437184867616617,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.2,0.53,500.0,0.89,9.19,0.9425199277815833,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.05,0.59,400.0,0.74,13.19,0.924719657648724,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.05,0.5,600.0,0.89,13.19,0.924953507629245,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.05,0.53,700.0,0.74,9.19,0.9248896205945618,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.15,0.59,700.0,0.89,13.19,0.9359827448452966,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.1,0.5,400.0,0.74,9.19,0.9272014049908506,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.15,0.59,600.0,0.74,13.19,0.939666065668528,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.2,0.59,500.0,0.74,9.19,0.940263363649237,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.2,0.56,500.0,0.89,9.19,0.940427586797117,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.05,0.56,400.0,1.19,13.19,0.9241740696515577,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.2,0.56,800.0,0.74,13.19,0.9432163566832227,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.15,0.5,400.0,0.74,9.19,0.9397032121599362,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.9310015422604774,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.2,0.56,500.0,1.04,13.19,0.9472444246641588,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.05,0.56,500.0,0.89,13.19,0.9234678484228676,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,9.19,0.9218725492429687,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.15,0.5,400.0,1.04,13.19,0.9363801522821411,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,9.19,0.9341882227518259,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.15,0.59,800.0,1.19,13.19,0.9377648177126893,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.2,0.53,500.0,0.89,13.19,0.9402987287520788,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.15,0.56,800.0,0.74,9.19,0.9390526922844771,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.9418729652363216,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.05,0.59,700.0,0.89,9.19,0.9248579719313273,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.05,0.59,800.0,1.04,13.19,0.9200924593481821,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.9293563057557355,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.15,0.59,700.0,1.19,13.19,0.9351844619291731,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.05,0.5,800.0,0.89,9.19,0.9209299348755537,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.2,0.56,800.0,0.74,13.19,0.9401622882592102,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.05,0.56,700.0,0.74,9.19,0.9251069397273197,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.05,0.5,700.0,0.89,9.19,0.9250732907440471,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,9.19,0.939942422200799,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.1,0.53,700.0,0.74,9.19,0.9274794068089448,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.1,0.5,600.0,0.74,13.19,0.9332176678847506,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.2,0.53,600.0,0.74,9.19,0.9399420279944004,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,9.19,0.9331518222266114,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.2,0.59,700.0,0.74,9.19,0.9417068422550539,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.9209050781541658,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.1,0.56,700.0,0.74,13.19,0.9332134176030435,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.05,0.56,700.0,1.04,13.19,0.9248901936472276,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.05,0.56,700.0,1.19,13.19,0.9223917498196619,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.15,0.56,500.0,1.04,13.19,0.9405201320087542,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.2,0.59,500.0,1.04,13.19,0.9420520113955128,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.1,0.59,600.0,0.89,9.19,0.9331226158245917,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.1,0.5,800.0,1.19,13.19,0.9292042330992214,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.1,0.5,500.0,1.04,13.19,0.9292456829482161,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.1,0.53,400.0,0.89,9.19,0.9318313775198395,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.1,0.56,700.0,0.74,9.19,0.9292249209681436,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.1,0.56,800.0,0.89,9.19,0.9296275452257889,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.1,0.59,600.0,0.74,9.19,0.9292343795867706,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.15,0.56,700.0,1.19,13.19,0.9362653958785734,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,9.19,0.9210917926899925,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.05,0.5,800.0,0.89,13.19,0.9201081935858346,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.15,0.5,700.0,0.74,13.19,0.9363262598650063,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.1,0.53,700.0,1.19,13.19,0.9310366755295716,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.05,0.56,800.0,0.74,13.19,0.9211734634637891,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.1,0.5,700.0,0.89,13.19,0.9293751215902164,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.15,0.59,400.0,0.89,13.19,0.9363644399458276,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.15,0.56,800.0,0.74,13.19,0.9405142150803971,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.05,0.56,700.0,0.89,13.19,0.9230055443946239,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.2,0.59,500.0,0.89,9.19,0.9420099826883603,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.05,0.59,600.0,0.89,13.19,0.9249309151845548,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.1,0.56,400.0,0.74,13.19,0.9297252675506469,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.15,0.5,500.0,1.04,13.19,0.9379557878663095,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.05,0.59,500.0,1.19,13.19,0.9210740571992769,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.15,0.53,500.0,0.89,13.19,0.9363716103895627,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.15,0.56,400.0,0.74,13.19,0.9342863256466496,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.05,0.5,700.0,1.19,13.19,0.92476343770772,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.15,0.56,600.0,0.74,9.19,0.9351604042556867,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.2,0.56,800.0,1.04,13.19,0.9397528450168378,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.2,0.59,400.0,0.89,9.19,0.9418648744482786,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.2,0.5,500.0,0.74,13.19,0.9448823803611723,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.1,0.56,800.0,0.74,13.19,0.9296913834566516,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.15,0.59,400.0,1.04,13.19,0.9367179132744562,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.15,0.56,500.0,1.19,13.19,0.9394294432668523,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.1,0.5,500.0,1.19,13.19,0.9271742067564281,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.15,0.59,400.0,0.89,9.19,0.935160962961175,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,9.19,0.9447074113097265,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.1,0.56,500.0,1.19,13.19,0.9300264403152302,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.1,0.59,700.0,0.89,13.19,0.932644604645692,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.1,0.59,700.0,0.74,9.19,0.9298742910492384,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.2,0.5,400.0,1.04,13.19,0.9470399021172917,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.9312368415532275,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.2,0.56,800.0,1.19,13.19,0.9446943207963496,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.15,0.5,400.0,0.74,9.19,0.9363268803230406,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.1,0.59,700.0,0.74,9.19,0.9283110658290811,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.2,0.5,800.0,1.04,13.19,0.9401235547478796,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.15,0.56,700.0,1.04,13.19,0.9377602412733497,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.05,0.53,600.0,1.04,13.19,0.9192131066353979,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.2,0.5,700.0,1.04,13.19,0.944738202281529,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.05,0.5,500.0,0.74,13.19,0.9253965366342431,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.1,0.53,400.0,0.89,13.19,0.927315107746837,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.2,0.59,500.0,0.89,9.19,0.9469374848969593,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.1,0.53,400.0,1.04,13.19,0.9340319753057083,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.05,0.56,500.0,0.74,13.19,0.9248579612775003,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.1,0.5,800.0,1.04,13.19,0.9312252302001522,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.15,0.59,500.0,1.04,13.19,0.9364514062424525,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.1,0.56,500.0,0.89,9.19,0.9311811054391226,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.2,0.59,700.0,0.74,9.19,0.9447075349170291,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.15,0.56,500.0,0.74,13.19,0.9385270218516216,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.1,0.56,400.0,0.74,9.19,0.931323471784313,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.15,0.5,800.0,1.04,13.19,0.9375362496000139,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.2,0.5,700.0,0.89,9.19,0.9436096233362429,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.2,0.56,500.0,0.74,13.19,0.943929676563746,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,9.19,0.9228707792880124,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.2,0.53,400.0,1.04,13.19,0.9439061748393163,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.05,0.53,800.0,0.89,9.19,0.9229656156444164,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.05,0.59,500.0,0.89,9.19,0.9210485787335279,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.15,0.53,600.0,0.74,13.19,0.9352288578686612,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,13.19,0.9447832445294049,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,13.19,0.9473446528801182,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.05,0.56,500.0,0.89,9.19,0.9202328217880491,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.1,0.53,800.0,0.89,9.19,0.9311918651137779,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.15,0.5,400.0,0.89,13.19,0.9367505988575368,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.2,0.53,700.0,0.89,13.19,0.9433088153197232,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.1,0.59,400.0,0.74,9.19,0.929639468166612,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.2,0.53,600.0,0.89,13.19,0.9437639779311386,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.15,0.53,800.0,0.89,13.19,0.937798857365614,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.1,0.53,500.0,0.74,9.19,0.9295242822107348,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.1,0.5,600.0,0.74,9.19,0.9313189235550499,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.05,0.56,600.0,0.89,9.19,0.9207898013702336,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.1,0.59,800.0,0.74,13.19,0.9311358694977017,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.15,0.53,800.0,0.89,13.19,0.9375547621693169,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.05,0.53,500.0,1.19,13.19,0.921846012167223,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.15,0.5,400.0,0.74,9.19,0.9363712945961331,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.2,0.53,600.0,1.19,13.19,0.9399178940871142,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.2,0.59,800.0,0.89,9.19,0.9399653931459863,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.2,0.56,800.0,0.74,9.19,0.9397550504388865,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.1,0.5,600.0,1.04,13.19,0.9298383552503627,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.15,0.56,500.0,0.89,9.19,0.9379055880695993,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.05,0.56,700.0,0.74,13.19,0.9233741174730368,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.2,0.56,800.0,0.74,9.19,0.9497241565726667,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.1,0.53,400.0,0.89,13.19,0.9272432618675988,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.05,0.59,600.0,0.89,9.19,0.9217670451624159,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.2,0.56,500.0,1.19,13.19,0.9438415575991441,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.15,0.59,800.0,0.74,9.19,0.9394770562364997,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.15,0.5,500.0,0.74,9.19,0.9349439875336579,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
