Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,400.0,0.2,0.56,800.0,1.04,13.19,-0.35484499586321794,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.1,0.59,400.0,0.74,13.19,-0.34977505326834124,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.1,0.59,700.0,0.89,13.19,-0.3519269003814981,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.05,0.56,700.0,1.19,13.19,-0.34720774748554195,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.15,0.59,800.0,0.89,13.19,-0.35447484993855904,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.15,0.56,700.0,1.19,13.19,-0.35440183837229844,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.05,0.56,400.0,0.74,13.19,-0.34646511330328933,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.15,0.56,400.0,1.19,13.19,-0.3548297026392313,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.1,0.56,800.0,1.19,13.19,-0.3506132422563494,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,9.19,-0.35852195771117096,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,9.19,-0.3446459070678716,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.15,0.59,700.0,1.19,13.19,-0.3536069507967363,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.1,0.59,600.0,1.19,13.19,-0.3512335360244896,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.2,0.59,500.0,0.74,9.19,-0.3583657117558108,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.2,0.56,700.0,0.89,13.19,-0.3561050261226656,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.1,0.56,800.0,0.89,13.19,-0.3519603304083122,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,13.19,-0.34563577952270563,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.1,0.5,600.0,0.89,9.19,-0.3513407141339215,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.15,0.53,700.0,0.89,13.19,-0.35191153340882386,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.15,0.56,500.0,0.74,9.19,-0.3523984447941325,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.05,0.5,400.0,0.74,9.19,-0.34513586183188405,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.05,0.53,500.0,1.04,13.19,-0.34713056727425945,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.2,0.56,600.0,0.74,9.19,-0.35478636067484914,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.15,0.56,500.0,1.04,13.19,-0.35141159110357867,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.05,0.59,400.0,0.89,13.19,-0.3442214092032728,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,13.19,-0.3464121861309568,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.15,0.5,800.0,0.89,13.19,-0.3516499905354651,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.1,0.56,500.0,0.74,9.19,-0.34929980795623417,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.05,0.59,800.0,0.74,9.19,-0.34465055696810776,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.2,0.53,400.0,0.89,13.19,-0.357439231445118,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.05,0.59,800.0,0.74,9.19,-0.34521668530831917,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.05,0.53,400.0,1.19,13.19,-0.3462341858246253,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.15,0.53,400.0,0.89,9.19,-0.35575641436895933,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.05,0.59,400.0,0.74,13.19,-0.34591730470316295,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.1,0.5,600.0,1.04,13.19,-0.348009127033414,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.15,0.56,400.0,0.89,9.19,-0.35050379488210703,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.2,0.53,600.0,1.19,13.19,-0.3563175859588896,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.2,0.53,500.0,0.89,9.19,-0.3583924961637529,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.05,0.59,400.0,0.74,13.19,-0.34538131354810087,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.05,0.5,600.0,0.89,13.19,-0.3448323893147194,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.05,0.53,700.0,0.74,9.19,-0.3450884993154668,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.15,0.59,700.0,0.89,13.19,-0.3533710303490537,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.1,0.5,400.0,0.74,9.19,-0.3510456770024424,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.15,0.59,600.0,0.74,13.19,-0.3525084810465552,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.2,0.59,500.0,0.74,9.19,-0.3589422304394867,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.2,0.56,500.0,0.89,9.19,-0.35476628134786387,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.05,0.56,400.0,1.19,13.19,-0.34326880983288854,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.2,0.56,800.0,0.74,13.19,-0.35481896700323134,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.15,0.5,400.0,0.74,9.19,-0.35046845364410784,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.1,0.59,800.0,0.74,9.19,-0.3495295448535991,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.2,0.56,500.0,1.04,13.19,-0.3575708065222787,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.05,0.56,500.0,0.89,13.19,-0.344848736734481,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,9.19,-0.34521865606284075,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.15,0.5,400.0,1.04,13.19,-0.3543687017476389,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,9.19,-0.35006729960869165,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.15,0.59,800.0,1.19,13.19,-0.3550664382816109,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.2,0.53,500.0,0.89,13.19,-0.35881279398290566,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.15,0.56,800.0,0.74,9.19,-0.3515008225736175,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.2,0.5,600.0,0.89,13.19,-0.35469278254914194,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.05,0.59,700.0,0.89,9.19,-0.345105532426788,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.05,0.59,800.0,1.04,13.19,-0.34597514065499113,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.1,0.59,700.0,1.04,13.19,-0.3496363422790074,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.15,0.59,700.0,1.19,13.19,-0.3557873183845671,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.05,0.5,800.0,0.89,9.19,-0.34484683187880427,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.2,0.56,800.0,0.74,13.19,-0.3592121810710036,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.05,0.56,700.0,0.74,9.19,-0.3441199220095399,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.05,0.5,700.0,0.89,9.19,-0.34413814261469144,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,9.19,-0.35710681041797854,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.1,0.53,700.0,0.74,9.19,-0.3520231296468719,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.1,0.5,600.0,0.74,13.19,-0.3499079941271954,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.53,600.0,0.74,9.19,-0.357106893719797,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,9.19,-0.3498820334853683,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.2,0.59,700.0,0.74,9.19,-0.3549831960430967,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.05,0.5,700.0,1.04,13.19,-0.34719865491380175,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.1,0.56,700.0,0.74,13.19,-0.3500299103872926,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.05,0.56,700.0,1.04,13.19,-0.3450244501038918,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.05,0.56,700.0,1.19,13.19,-0.34443473835122407,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.15,0.56,500.0,1.04,13.19,-0.35359494772505107,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.2,0.59,500.0,1.04,13.19,-0.35442102601935765,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.1,0.59,600.0,0.89,9.19,-0.35004602847120736,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.1,0.5,800.0,1.19,13.19,-0.35108003158393086,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.1,0.5,500.0,1.04,13.19,-0.35069137396346495,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.1,0.53,400.0,0.89,9.19,-0.3506245205206,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.1,0.56,700.0,0.74,9.19,-0.3510525229389021,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.1,0.56,800.0,0.89,9.19,-0.34846944185638773,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.1,0.59,600.0,0.74,9.19,-0.3509429321547052,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.15,0.56,700.0,1.19,13.19,-0.3549215532336889,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,9.19,-0.34654299474846256,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.05,0.5,800.0,0.89,13.19,-0.3459655797848906,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.15,0.5,700.0,0.74,13.19,-0.35488462312447255,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.1,0.53,700.0,1.19,13.19,-0.3493438286710566,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.05,0.56,800.0,0.74,13.19,-0.3467916330570495,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.1,0.5,700.0,0.89,13.19,-0.34962461959307756,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.15,0.59,400.0,0.89,13.19,-0.35257386055947715,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.15,0.56,800.0,0.74,13.19,-0.3539497600532464,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.05,0.56,700.0,0.89,13.19,-0.34630448814380754,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.2,0.59,500.0,0.89,9.19,-0.35454474173377104,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.05,0.59,600.0,0.89,13.19,-0.34603814469293304,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.1,0.56,400.0,0.74,13.19,-0.34879449283501907,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.15,0.5,500.0,1.04,13.19,-0.3509936977879695,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.05,0.59,500.0,1.19,13.19,-0.346458607105927,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.15,0.53,500.0,0.89,13.19,-0.3545985051097822,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.15,0.56,400.0,0.74,13.19,-0.35483994656482176,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.05,0.5,700.0,1.19,13.19,-0.345924639052561,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.15,0.56,600.0,0.74,9.19,-0.35583156980403746,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.56,800.0,1.04,13.19,-0.3573390779624187,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.2,0.59,400.0,0.89,9.19,-0.35928792194303716,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.2,0.5,500.0,0.74,13.19,-0.3576475095636136,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.1,0.56,800.0,0.74,13.19,-0.3483728168806406,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.15,0.59,400.0,1.04,13.19,-0.3507696528943578,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.15,0.56,500.0,1.19,13.19,-0.3507943555287466,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.1,0.5,500.0,1.19,13.19,-0.3511728466250794,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.15,0.59,400.0,0.89,9.19,-0.3511262214034623,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,9.19,-0.35859419616036914,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.1,0.56,500.0,1.19,13.19,-0.3477188751133511,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.1,0.59,700.0,0.89,13.19,-0.34781660791191316,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.1,0.59,700.0,0.74,9.19,-0.3513453973881948,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.2,0.5,400.0,1.04,13.19,-0.3568847877885455,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.1,0.59,700.0,0.74,13.19,-0.34800321577976123,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.2,0.56,800.0,1.19,13.19,-0.35808892437532047,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.15,0.5,400.0,0.74,9.19,-0.3527199889312227,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.1,0.59,700.0,0.74,9.19,-0.34848837656848286,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.2,0.5,800.0,1.04,13.19,-0.35923663259212857,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.15,0.56,700.0,1.04,13.19,-0.35501955561313636,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.05,0.53,600.0,1.04,13.19,-0.34701837135686486,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.2,0.5,700.0,1.04,13.19,-0.3579846728318392,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.05,0.5,500.0,0.74,13.19,-0.3434915184248448,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.1,0.53,400.0,0.89,13.19,-0.3517495629933364,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.2,0.59,500.0,0.89,9.19,-0.357269896100739,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.1,0.53,400.0,1.04,13.19,-0.34982515174408957,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.05,0.56,500.0,0.74,13.19,-0.34597695142841184,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.1,0.5,800.0,1.04,13.19,-0.35060515114135027,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.15,0.59,500.0,1.04,13.19,-0.35120390539799917,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.1,0.56,500.0,0.89,9.19,-0.35035910151723565,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.2,0.59,700.0,0.74,9.19,-0.3585941688057894,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.15,0.56,500.0,0.74,13.19,-0.354061981899194,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.1,0.56,400.0,0.74,9.19,-0.3486663516061905,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.15,0.5,800.0,1.04,13.19,-0.3516614955108671,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.2,0.5,700.0,0.89,9.19,-0.3565721853202698,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.2,0.56,500.0,0.74,13.19,-0.35602302478781245,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,9.19,-0.3459394196340235,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.2,0.53,400.0,1.04,13.19,-0.3537761871765466,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.05,0.53,800.0,0.89,9.19,-0.3464794021509644,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
